file,url,status,message
../stat_vars/FARS_CrashData_StatVars.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=44,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc21989df90>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../stat_vars/FARS_CrashData_StatVars.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=51,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198f1850>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../stat_vars/FARS_CrashData_StatVars.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=54,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198ed2d0>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../stat_vars/FARS_CrashData_StatVars.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=55,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198d7050>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../stat_vars/FARS_CrashData_StatVars.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=63,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198f1850>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../stat_vars/FARS_CrashData_StatVars.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=69,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198d7fd0>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../stat_vars/FARS_CrashData_StatVars.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=70,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc219909190>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../stat_vars/commercial_buildings_energy.mcf,https://github.com/datacommonsorg/data/tree/master/scripts/us_eia/cbecs,404 Not Found,
../stat_vars/fema_nri_stat_vars.mcf,https://github.com/datacommonsorg/data/tree/master/scripts/fema/nri/README.md,404 Not Found,
../stat_vars/manual_epa_stat_vars.mcf,https://ccdsupport.com/confluence/pages/viewpage.action?pageId=191398007,ERROR,"HTTPSConnectionPool(host='ccdsupport.com', port=443): Max retries exceeded with url: /confluence/pages/viewpage.action?pageId=191398007 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fc219908fd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,datatopics.worldbank.org/aspire/,ERROR,Invalid URL 'datatopics.worldbank.org/aspire/': No scheme supplied. Perhaps you meant https://datatopics.worldbank.org/aspire/?
../stat_vars/manual_un_sdg_stat_vars.mcf,http://alelo.cenargen.embrapa.br,ERROR,"HTTPConnectionPool(host='alelo.cenargen.embrapa.br', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fc2198efa50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://apps.who.int/gho/cabinet/uhc.jsp,302 Moved Temporarily,Redirected to https://apps.who.int/gho/cabinet/uhc.jsp
../stat_vars/manual_un_sdg_stat_vars.mcf,http://cso.planning.gov.tt/content,ERROR,"HTTPConnectionPool(host='cso.planning.gov.tt', port=80): Max retries exceeded with url: /content (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x7fc2198f0410>: Failed to resolve 'cso.planning.gov.tt' ([Errno -2] Name or service not known)""))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://datatopics.worldbank.org/universal-health-coverage,302 Moved Temporarily,Redirected to https://datatopics.worldbank.org/universal-health-coverage/
../stat_vars/manual_un_sdg_stat_vars.mcf,http://documents.worldbank.org/curated/en/367391472117815229/Measuring-rural-access-using-new-technologies,301 Moved Permanently,Redirected to https://documents.worldbank.org/en/publication/documents-reports/documentdetail/367391472117815229/measuring-rural-access-using-new-technologies
../stat_vars/manual_un_sdg_stat_vars.mcf,http://documents.worldbank.org/curated/en/543621569435525309/World-Measuring-Rural-Access-Update-2017-18,301 Moved Permanently,Redirected to https://documents.worldbank.org/en/publication/documents-reports/documentdetail/543621569435525309/world-measuring-rural-access-update-2017-18
../stat_vars/manual_un_sdg_stat_vars.mcf,http://documents.worldbank.org/curated/en/861691573447265441/pdf/Paraguay-Roads-Sector-Public-Expenditure-Review.pdf,301 Moved Permanently,Redirected to https://documents1.worldbank.org/curated/en/861691573447265441/pdf/Paraguay-Roads-Sector-Public-Expenditure-Review.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://doi.org/10.5255/UKDA-SN-6533-7,301 Moved Permanently,Redirected to https://beta.ukdataservice.ac.uk/datacatalogue/doi/?id=6533#7
../stat_vars/manual_un_sdg_stat_vars.mcf,http://dx.doi.org/10.1787/888934038799,301 Moved Permanently,Redirected to https://statlinks.oecdcode.org/EDU-2019-4229-EN-T017.XLSX
../stat_vars/manual_un_sdg_stat_vars.mcf,http://education.gov.vc/education/images/Stories/pdf/Education-Statistical-Digest-of-SVG-2017-18.pdf,301 Moved Permanently,Redirected to https://education.gov.vc/education/images/Stories/pdf/Education-Statistical-Digest-of-SVG-2017-18.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://education.gov.vc/education/images/Stories/pdf/Education-Statistical-Digest-of-SVG-2018-19.pdf,301 Moved Permanently,Redirected to https://education.gov.vc/education/images/Stories/pdf/Education-Statistical-Digest-of-SVG-2018-19.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://education.gov.vc/education/images/Stories/pdf/education_statistical_digest_of_svg_-2011-12.pdf,301 Moved Permanently,Redirected to https://education.gov.vc/education/images/Stories/pdf/education_statistical_digest_of_svg_-2011-12.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://education.gov.vc/education/images/Stories/pdf/education_statistical_digest_of_svg_2016-17.pdf,301 Moved Permanently,Redirected to https://education.gov.vc/education/images/Stories/pdf/education_statistical_digest_of_svg_2016-17.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://education.gov.vc/education/images/Stories/pdf/education_statistical_digest_of_svg_2019-2020.pdf,301 Moved Permanently,Redirected to https://education.gov.vc/education/images/Stories/pdf/education_statistical_digest_of_svg_2019-2020.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://estadisticas.msp.gub.uy/index.php/catalog/15/datafile/F6,ERROR,"HTTPConnectionPool(host='estadisticas.msp.gub.uy', port=80): Max retries exceeded with url: /index.php/catalog/15/datafile/F6 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7fc2199150d0>, 'Connection to estadisticas.msp.gub.uy timed out. (connect timeout=30)'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://estadisticas.msp.gub.uy/index.php/catalog/20/datafile/F9,ERROR,"HTTPConnectionPool(host='estadisticas.msp.gub.uy', port=80): Max retries exceeded with url: /index.php/catalog/20/datafile/F9 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7fc2198c39d0>, 'Connection to estadisticas.msp.gub.uy timed out. (connect timeout=30)'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://eurisco.ipk-gatersleben.de,302 Found,Redirected to https://eurisco.ipk-gatersleben.de/apex/eurisco_ws/r/eurisco/home
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/2013-Annual-Statistical-report.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/2015%20Annual%20Statistics%20Report_0.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/2016%20Annual%20Statistics%20Report%20%281%29.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/2017_National_Statistical_Profile.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/2018%20Annual%20Statistics%20Report.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/2019%20Annual%20Education%20Statistics%20Report%20pdf%20for%20UPLOADING.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/2022%20Annual%20Education%20Statistics%20Report.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://mopse.co.zw/sites/default/files/public/downloads/EMIS%202020.pdf,302 Found,Redirected to http://mopse.co.zw/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://nsdg.stat.uz/en/databanks/indicator-table?id=3.1.2,301 Moved Permanently,Redirected to https://nsdg.stat.uz/en/databanks/indicator-table?id=3.1.2
../stat_vars/manual_un_sdg_stat_vars.mcf,http://sat.se.gob.hn/alerta_temprana/#/plataforma/estadisticas,ERROR,"HTTPConnectionPool(host='sat.se.gob.hn', port=80): Max retries exceeded with url: /alerta_temprana/ (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x7fc219897710>: Failed to resolve 'sat.se.gob.hn' ([Errno -5] No address associated with hostname)""))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://sdgplatform.belstat.gov.by/datasets/3.1.2,ERROR,"HTTPSConnectionPool(host='sdgplatform.belstat.gov.by', port=443): Max retries exceeded with url: /datasets/3.1.2 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://sdgplatform.belstat.gov.by/en/sites/belstatfront/index-info.html?indicator=3.1.2,ERROR,"HTTPSConnectionPool(host='sdgplatform.belstat.gov.by', port=443): Max retries exceeded with url: /en/sites/belstatfront/index-info.html?indicator=3.1.2 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://sigerdc.net:8080/portail/wp-content/uploads/2021/08/Annuaire_EPST_2019-2020.pdf,ERROR,"HTTPConnectionPool(host='sigerdc.net', port=8080): Max retries exceeded with url: /portail/wp-content/uploads/2021/08/Annuaire_EPST_2019-2020.pdf (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7fc219897390>, 'Connection to sigerdc.net timed out. (connect timeout=30)'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,"http://statbank,statistica.md",ERROR,"HTTPConnectionPool(host='statbank,statistica.md', port=80): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x7fc21990a590>: Failed to resolve 'statbank,statistica.md' ([Errno -2] Name or service not known)""))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://statistikkbank.fhi.no/mfr,301 Moved Permanently,Redirected to https://statistikk.fhi.no/mfr
../stat_vars/manual_un_sdg_stat_vars.mcf,http://statistikkbank.fhi.no/mfr/,301 Moved Permanently,Redirected to https://statistikk.fhi.no/mfr/
../stat_vars/manual_un_sdg_stat_vars.mcf,http://stats.unctad.org/teu,301 Moved Permanently,Redirected to https://unctadstat.unctad.org/datacentre/dataviewer/US.ContPortThroughput
../stat_vars/manual_un_sdg_stat_vars.mcf,http://strategie.tourismewallonie.be/servlet/Repository/Compte_satellite_du_tourisme_+_Indicateurs_Compl%C3%A9mentaires_Wallonie_et_Bruxelles_2012.PDF?ID=35200,ERROR,"HTTPConnectionPool(host='strategie.tourismewallonie.be', port=80): Max retries exceeded with url: /servlet/Repository/Compte_satellite_du_tourisme_+_Indicateurs_Compl%C3%A9mentaires_Wallonie_et_Bruxelles_2012.PDF?ID=35200 (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x7fc2197e7a90>: Failed to resolve 'strategie.tourismewallonie.be' ([Errno -2] Name or service not known)""))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://strategies.tourismewallonie.be/servlet/Repository/20180814_synth%C3%A8se_CST_Wallonie_2016.PDF?ID=38817,ERROR,"HTTPConnectionPool(host='strategies.tourismewallonie.be', port=80): Max retries exceeded with url: /servlet/Repository/20180814_synth%C3%A8se_CST_Wallonie_2016.PDF?ID=38817 (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x7fc2197ce2d0>: Failed to resolve 'strategies.tourismewallonie.be' ([Errno -2] Name or service not known)""))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinasc/cnv/nvuf.def,ERROR,"HTTPConnectionPool(host='tabnet.datasus.gov.br', port=80): Read timed out. (read timeout=30)"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://vec.gov.lv/en/statistic/maternal-and-infant-health-in-latvia-2008,ERROR,"HTTPConnectionPool(host='vec.gov.lv', port=80): Max retries exceeded with url: /en/statistic/maternal-and-infant-health-in-latvia-2008 (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x7fc2198bf490>: Failed to resolve 'vec.gov.lv' ([Errno -2] Name or service not known)""))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.agenda2030.mx/ODSind.html?ind=ODS003000030020&cveind=27&cveCob=99&lang=es#/Indicator,302 Moved Temporarily,Redirected to https://www.agenda2030.mx/ODSind.html?ind=ODS003000030020&cveind=27&cveCob=99&lang=es#/Indicator
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.contraloria.gob.pa/inec/Publicaciones,ERROR,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.contraloria.gob.pa/inec/Publicaciones/subcategoria.aspx?ID_CATEGORIA=3&ID_SUBCATEGORIA=6&ID_IDIOMA=1,ERROR,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.culture.gov.fj/wp-content/uploads/2020/07/MEHA-ANNUAL-REPORT-2016.pdf,403 Forbidden,
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.dane.gov.co/daneweb_V09/index.php?option=com_content&view=article&id=786&Itemid=119,302 Moved Temporarily,Redirected to https://www.dane.gov.co:443/daneweb_V09/index.php?option=com_content&view=article&id=786&Itemid=119
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.dane.gov.co/index.php/esp/poblacion-y-demografia/nacimientos-y-defunciones/118-demograficas/estadisticas-vitales/4647-nacimientos-2013,302 Moved Temporarily,Redirected to https://www.dane.gov.co:443/index.php/esp/poblacion-y-demografia/nacimientos-y-defunciones/118-demograficas/estadisticas-vitales/4647-nacimientos-2013
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.dane.gov.co/index.php/estadisticas-por-tema/salud/nacimientos-y-defunciones/nacimientos/nacimientos-2014?phpMyAdmin=3om27vamm65hhkhrtgc8rrn2g4,302 Moved Temporarily,Redirected to https://www.dane.gov.co:443/index.php/estadisticas-por-tema/salud/nacimientos-y-defunciones/nacimientos/nacimientos-2014?phpMyAdmin=3om27vamm65hhkhrtgc8rrn2g4
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.dane.gov.co/index.php?option=com_content&view=article&id=786&Itemid=119,302 Moved Temporarily,Redirected to https://www.dane.gov.co:443/index.php?option=com_content&view=article&id=786&Itemid=119
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2010.pdf,301 Moved Permanently,Redirected to https://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2010.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2011.pdf,301 Moved Permanently,Redirected to https://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2011.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2012.pdf,301 Moved Permanently,Redirected to https://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2012.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2013.pdf,301 Moved Permanently,Redirected to https://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2013.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2014.pdf,301 Moved Permanently,Redirected to https://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2014.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2015.pdf,301 Moved Permanently,Redirected to https://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2015.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2016.pdf,301 Moved Permanently,Redirected to https://www.education.go.ug/wp-content/uploads/2019/08/Abstract-2016.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.gov.bt/index.php/publications/,302 Found,Redirected to https://education.gov.bt/pages/publications/
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.gov.bt/wp-content/uploads/2023/01/AES-2022-Final.pdf,302 Found,Redirected to https://www.education.gov.bt/wp-content/uploads/2023/01/AES-2022-Final.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.education.gov.mw/index.php/edu-resources/2022-education-statistics,301 Moved Permanently,Redirected to https://www.education.gov.mw/index.php/edu-resources/2022-education-statistics
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.edugambia.gm/data-area/publications/year-book-2014.html,500 Internal Server Error,
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.edugambia.gm/data-area/publications/year-book-2015.html,500 Internal Server Error,
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.esundhed.dk/sundhedsregistre/MFR/Sider/MFR06A.aspx,ERROR,"HTTPSConnectionPool(host='www.esundhed.dk', port=443): Max retries exceeded with url: /sundhedsregistre/MFR/Sider/MFR06A.aspx (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.fao.org/dad-is/,301 Moved Permanently,Redirected to https://www.fao.org/dad-is/en/
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.fao.org/faostat/en/#data/CP,301 Moved Permanently,Redirected to https://www.fao.org/faostat/en/#data/CP
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.fao.org/plant-treaty/countries/membership/en/,301 Moved Permanently,Redirected to https://www.fao.org/plant-treaty/countries/membership/en/
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.fao.org/wiews,301 Moved Permanently,Redirected to https://www.fao.org/wiews
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.fwrm.org.fj/images/fwrm2017/publications/analysis/Balancing-the-Scales-Report_FINAL-Digital.pdf,301 Moved Permanently,Redirected to https://www.fwrm.org.fj/images/fwrm2017/publications/analysis/Balancing-the-Scales-Report_FINAL-Digital.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.gov.ai/document_library.php?filter=dept&amp;id=28,404 Not Found,
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.govt.lc/media.govt.lc/www/resources/publications/2018-digest0.pdf,301 Moved Permanently,Redirected to https://www.govt.lc/media.govt.lc/www/resources/publications/2018-digest0.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.govt.lc/media.govt.lc/www/resources/publications/EducationalDigest2010.pdf,301 Moved Permanently,Redirected to https://www.govt.lc/media.govt.lc/www/resources/publications/EducationalDigest2010.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.govt.lc/media.govt.lc/www/resources/publications/digest-2013---electronic-copy.pdf,301 Moved Permanently,Redirected to https://www.govt.lc/media.govt.lc/www/resources/publications/digest-2013---electronic-copy.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.govt.lc/media.govt.lc/www/resources/publications/digest-2015-electronic-version.pdf,301 Moved Permanently,Redirected to https://www.govt.lc/media.govt.lc/www/resources/publications/digest-2015-electronic-version.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.govt.lc/media.govt.lc/www/resources/publications/digest-2017-pdf.pdf,301 Moved Permanently,Redirected to https://www.govt.lc/media.govt.lc/www/resources/publications/digest-2017-pdf.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.govt.lc/media.govt.lc/www/resources/publications/education-digest--2014-electronic-version.pdf,301 Moved Permanently,Redirected to https://www.govt.lc/media.govt.lc/www/resources/publications/education-digest--2014-electronic-version.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.govt.lc/media.govt.lc/www/resources/publications/education-statistical-digest-2019.pdf,301 Moved Permanently,Redirected to https://www.govt.lc/media.govt.lc/www/resources/publications/education-statistical-digest-2019.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.govt.lc/media.govt.lc/www/resources/publications/educationaldigest20110.pdf,301 Moved Permanently,Redirected to https://www.govt.lc/media.govt.lc/www/resources/publications/educationaldigest20110.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.insee.fr/en/insee-statistique-publique/default.asp,301 Moved Permanently,Redirected to https://www.insee.fr/fr/accueil
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.mehrd.gov.sb/documents?view=download&amp;format=raw&amp;fileId=1568,301 Moved Permanently,Redirected to https://www.mehrd.gov.sb/documents?view=download&amp;format=raw&amp;fileId=1568
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.mehrd.gov.sb/documents?view=download&amp;format=raw&amp;fileId=1569,301 Moved Permanently,Redirected to https://www.mehrd.gov.sb/documents?view=download&amp;format=raw&amp;fileId=1569
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.mehrd.gov.sb/documents?view=download&amp;format=raw&amp;fileId=2059,301 Moved Permanently,Redirected to https://www.mehrd.gov.sb/documents?view=download&amp;format=raw&amp;fileId=2059
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.mhlw.go.jp,301 Moved Permanently,Redirected to https://www.mhlw.go.jp/index.html
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.minedub.cm/uploads/media/Annuaire_MINEDUB_2017-2018_2_.pdf,301 Moved Permanently,Redirected to https://www.minedub.cm/uploads/media/Annuaire_MINEDUB_2017-2018_2_.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.minedub.cm/uploads/media/MINEDUB_Statistical_Yearbook_2019_2020_01.pdf,301 Moved Permanently,Redirected to https://www.minedub.cm/uploads/media/MINEDUB_Statistical_Yearbook_2019_2020_01.pdf
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.mlit.go.jp/kankocho/tsa.html,301 Moved Permanently,Redirected to https://www.mlit.go.jp/kankocho/tokei_hakusyo/tsa.html
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.moe.gov.na/emis.php,ERROR,"HTTPConnectionPool(host='www.moe.gov.na', port=80): Max retries exceeded with url: /emis.php (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7fc2198f6290>, 'Connection to www.moe.gov.na timed out. (connect timeout=30)'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.moe.gov.np/article/520/nepal-education-in-figures-2015.html,302 Found,Redirected to http://www.moe.gov.np/cgi-sys/suspendedpage.cgi
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.moeys.gov.kh/en/emis/1607.html#.YJ18ZIfitPY,404 Not Found,
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.moeys.gov.kh/en/emis/577.html#.YJ18e4fitPY,404 Not Found,
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.moeys.gov.kh/index.php/en/emis/3069.html#.YJ1wrofitPY,404 Not Found,
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.paho.org/data/index.php/en/indicators/visualization.html,301 Moved Permanently,Redirected to https://www3.paho.org/data/index.php/en/indicators/visualization.html
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.sld.cu/anuario/indice.html,301 Moved Permanently,Redirected to https://www.sld.cu/anuario/indice.html
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.statice.is,301 Moved Permanently,Redirected to https://www.statice.is/
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.statisticsguyana.gov.gy/pubs.html,ERROR,"HTTPSConnectionPool(host='www.statisticsguyana.gov.gy', port=443): Max retries exceeded with url: /pubs.html (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'www.statisticsguyana.gov.gy'. (_ssl.c:1006)"")))"
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.statistik.at/web_en/statistics/Economy/tourism/tourism_satellite_accounts/index.html,302 Moved Temporarily,Redirected to https://www.statistik.at
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.statistik.at/web_en/statistics/EnergyEnvironmentInnovationMobility/energy_environment/index.html,302 Moved Temporarily,Redirected to https://www.statistik.at
../stat_vars/manual_un_sdg_stat_vars.mcf,http://www.statistik.at/web_en/statistics/PeopleSociety/health/medical_and_sociomedical_characteristics_of_live_birth/110639.html,302 Moved Temporarily,Redirected to https://www.statistik.at
